-0.07,0.80,1.01,-0.90,-0.97,2.08,1.14,0.71,-0.14,0.92
-0.51,-0.82,-0.51,-1.05,2.50,-2.25,0.56,-1.28,-0.10,-0.99
-0.60,0.71,0.20,-1.92,-1.23,1.51,0.32,-1.37,0.82,1.06
0.30,0.04,0.64,0.59,0.21,1.55,-0.06,0.28,-0.64,0.15
1.67,0.30,0.61,1.11,1.43,0.42,0.44,-0.60,0.03,-0.85
1.71,-0.69,0.71,-0.02,-0.59,-0.64,-0.59,-0.45,-1.02,0.70
-0.21,-0.44,0.75,-0.64,0.87,0.37,1.16,0.67,-1.05,-0.87
2.32,0.12,0.53,0.32,0.43,0.54,0.73,-0.38,-0.29,-1.74
-0.59,1.12,0.76,0.87,-0.66,-2.83,2.12,-1.61,-0.04,2.38
1.07,-0.23,-0.10,-0.15,0.70,0.85,-0.60,-1.41,-0.98,0.17
-0.40,1.22,0.21,0.98,0.36,0.71,0.01,1.79,0.13,0.40
0.87,1.20,0.46,-0.36,0.04,0.59,0.01,2.20,-0.99,-1.00
0.14,-0.95,1.40,-0.23,-1.44,0.80,-0.00,-0.10,-0.10,0.40
0.24,-0.37,0.97,2.13,0.41,-0.19,0.76,-0.54,-0.75,0.03
-0.16,0.41,-1.01,0.24,2.41,-0.46,0.32,1.51,0.76,0.43
0.34,0.78,0.68,-0.39,-1.46,-0.43,0.06,-0.87,0.36,-0.29
1.17,0.71,1.32,0.31,0.30,0.61,-1.35,-0.87,1.36,1.42
-1.31,1.66,-0.12,-0.68,0.67,-0.46,-1.33,-1.35,0.69,-0.16
1.14,1.27,-1.66,0.43,-0.04,0.39,1.12,-0.92,-1.62,1.11
-0.77,-0.28,-2.33,-2.45,-0.72,0.88,-1.30,-0.08,1.43,-1.32
1.36,0.63,1.68,-0.29,-0.23,1.52,0.39,-1.24,0.03,2.98
-2.37,1.32,-0.51,0.53,0.83,-1.35,-1.56,-0.87,-0.10,-1.68
-0.97,-1.73,-0.05,0.43,0.58,0.82,-2.35,-1.01,0.11,1.52
1.07,1.60,1.21,0.54,-1.01,-1.37,-0.20,-1.41,-0.78,-0.17
-0.45,0.27,0.72,0.02,0.72,-1.10,-0.10,0.02,1.85,-0.21
1.02,1.64,-0.44,0.18,0.22,-0.83,0.45,-1.14,0.10,-0.27
-1.31,1.52,0.21,1.57,-0.26,1.71,-1.82,0.16,-0.81,-0.61
1.71,1.41,-0.06,-1.58,-2.83,-1.08,-0.13,1.40,-0.65,0.50
-1.00,1.67,0.16,1.56,-0.79,-0.91,0.22,-1.68,0.21,0.10
0.07,-0.49,-0.00,-0.48,1.68,1.24,-0.20,0.43,-0.17,1.19
-1.10,0.69,1.65,1.07,1.61,0.14,-0.00,0.53,-0.22,-0.49
-0.74,0.06,1.14,0.17,-0.42,-0.85,-1.43,1.33,-1.78,-0.93
-0.34,-0.31,0.81,-0.74,-0.78,0.32,-0.61,0.61,-0.92,1.51
-0.97,1.43,2.49,1.70,0.14,1.83,0.36,-0.48,0.47,-0.09
-2.55,0.65,0.86,-0.74,2.27,-1.45,0.05,-0.19,1.53,1.47
-0.10,0.88,-0.09,0.27,2.12,1.40,-0.43,0.37,0.49,0.76
-0.44,-0.74,0.89,0.46,0.62,2.50,1.63,-0.10,-0.20,-1.45
-1.44,-1.21,-0.79,1.09,0.23,2.13,0.94,-0.04,1.27,0.21
1.63,-0.21,-0.02,-0.11,1.08,-1.61,0.46,-0.94,0.57,1.54
-0.69,-0.12,0.47,-0.37,-0.45,0.40,-0.92,0.25,0.82,1.36
1.40,1.18,-1.14,0.51,-0.66,-0.75,-0.00,1.75,1.06,0.61
1.59,-0.26,0.31,-1.38,-0.31,-0.84,-1.01,1.68,-0.79,-0.53
0.95,1.23,-0.29,1.26,0.57,-0.98,-0.69,-0.51,0.33,0.94
0.07,-0.46,0.45,0.11,0.03,-0.43,1.42,0.46,-0.53,-0.11
0.75,-1.19,0.77,-1.18,-2.66,0.61,-1.76,0.45,-0.68,1.66
-0.50,0.02,-0.92,0.19,-0.37,-1.79,-0.06,-0.32,-1.63,-0.07
1.76,0.40,0.98,2.24,1.87,-0.98,0.95,-0.15,-0.10,0.41
