-0.15,-0.21,-3.20,-0.09,1.20,-3.30,-2.57,-0.01,1.51,-0.30,-0.88,0.43,-0.24,0.93,0.31,0.19,-0.62,1.18,-0.86,0.87
-0.53,-1.27,0.49,-0.08,-1.49,1.31,-0.83,-0.40,0.12,-0.17,-0.01,-0.21,-1.51,-1.25,-0.67,0.98,1.02,-1.45,0.26,0.35
-1.91,1.18,-0.32,-1.46,-1.38,-1.69,-1.21,1.00,-0.49,0.00,-0.48,-2.21,-0.28,-0.50,0.24,-0.51,-0.66,-0.10,-0.17,0.72
-0.50,-1.05,1.96,1.74,0.03,2.59,1.13,-0.96,0.84,-0.18,-0.47,0.81,0.80,-0.68,2.02,0.42,-0.55,-0.49,-0.06,-1.40
0.94,-1.29,0.75,1.06,0.53,1.90,0.85,0.42,-0.29,0.28,0.14,1.31,-1.51,0.99,0.24,-1.68,-0.89,-1.52,0.26,1.25
0.98,2.48,-2.08,-1.64,-0.98,-3.06,-1.22,-1.46,-0.01,-0.03,0.85,-0.66,0.62,1.78,-0.26,-1.40,-0.68,1.80,-0.44,-1.04
-0.59,0.84,-1.50,-0.89,-0.08,-2.30,-1.35,-0.65,0.08,0.26,-2.31,1.20,0.46,0.53,-1.41,0.91,1.22,-0.51,-0.21,-0.16
-0.08,-0.48,-0.88,1.01,0.60,-0.54,-0.88,-0.68,-1.13,-0.53,-0.21,-0.57,-1.71,-0.32,-1.50,-1.39,-1.36,1.09,2.16,1.19
0.42,-1.53,0.98,0.71,-1.89,2.56,-0.40,-1.04,-1.16,1.79,-1.95,-0.54,0.62,1.60,0.26,-0.08,-0.51,-0.20,-0.49,0.57
1.68,0.03,-0.57,-0.81,1.15,-0.34,0.87,-0.33,0.98,0.09,-0.54,0.19,-1.12,2.59,1.53,0.47,-1.08,-0.82,-0.28,-1.63
0.75,-1.13,1.11,0.77,-1.20,2.44,0.31,0.32,-1.73,-0.72,1.03,1.40,0.72,-0.63,-0.21,-0.21,-0.64,-0.66,-0.10,0.54
0.15,0.73,2.91,1.91,2.42,2.22,4.00,1.32,1.41,0.80,-0.28,0.09,1.16,1.73,-1.14,-0.02,-0.80,1.00,-0.81,1.33
0.51,0.18,-0.67,-2.86,-1.81,-0.69,-0.84,-1.53,-1.43,0.20,0.63,-0.89,0.41,-0.19,0.48,0.17,-0.70,1.29,0.32,-3.08
0.66,-0.93,2.28,0.75,-2.51,3.73,0.77,-0.54,-0.95,0.66,0.55,0.00,-0.10,1.15,0.96,-0.42,0.67,-0.95,-0.98,-0.61
0.44,0.56,-1.65,-0.36,-0.26,-1.71,-1.36,0.80,-1.67,2.50,-0.42,1.11,2.03,0.11,-0.25,1.45,-0.32,0.87,-0.32,-0.53
-0.16,0.68,-1.27,-1.98,-1.08,-1.79,-1.32,-2.67,1.22,0.04,-0.37,0.40,-0.01,1.40,-0.76,-0.34,0.55,-0.10,-0.38,-1.75
-0.87,0.85,-1.64,-2.36,-1.04,-2.62,-1.83,-0.80,1.59,2.24,0.47,0.05,-0.91,-0.29,-2.83,0.22,0.81,-0.54,0.63,-0.84
0.79,-1.79,1.79,1.07,-1.84,3.70,0.43,0.78,0.37,0.04,0.53,1.09,1.23,1.89,0.56,1.09,0.41,-2.30,-0.16,-0.06
-0.57,0.66,-0.85,-2.81,-4.05,-0.98,-2.50,-0.12,0.22,-1.33,-1.08,-0.95,0.64,1.05,-0.23,0.15,1.68,-0.56,1.95,1.02
2.58,-0.29,0.66,-1.40,-2.86,2.25,0.33,0.52,-0.80,-1.03,0.95,-0.29,-1.95,0.64,0.03,0.33,-0.57,-1.84,0.46,0.87
0.75,2.25,-2.12,0.90,0.93,-3.00,-0.87,0.75,-0.20,-1.39,-0.59,1.66,-0.44,0.54,0.24,0.84,-1.03,-0.97,-0.76,0.08
1.94,0.56,-0.30,-2.08,-2.18,0.29,-0.15,0.68,-0.89,0.57,0.24,-1.63,-0.77,0.76,-2.05,-0.04,0.63,-1.57,1.05,-0.16
